sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 1 uM Ruxolitinib (INCB018424)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Ruxolitinib (INCB018424)	Sample from drug screen treated with 1 µM Ruxolitinib (INCB018424) in position B05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Hesperadin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Hesperadin	Sample from drug screen treated with 1 µM Hesperadin in position B06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM LY2784544	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM LY2784544	Sample from drug screen treated with 1 µM LY2784544 in position B07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM NVP-BSK805 2HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM NVP-BSK805 2HCl	Sample from drug screen treated with 1 µM NVP-BSK805 2HCl in position B08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM MK-5108 (VX-689)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM MK-5108 (VX-689)	Sample from drug screen treated with 1 µM MK-5108 (VX-689) in position B09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM RG108	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM RG108	Sample from drug screen treated with 1 µM RG108 in position B10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Sodium Phenylbutyrate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Sodium Phenylbutyrate	Sample from drug screen treated with 1 µM Sodium Phenylbutyrate in position B11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM PCI-24781 (Abexinostat)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM PCI-24781 (Abexinostat)	Sample from drug screen treated with 1 µM PCI-24781 (Abexinostat) in position C02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM SRT1720	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM SRT1720	Sample from drug screen treated with 1 µM SRT1720 in position C03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM CYC116	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CYC116	Sample from drug screen treated with 1 µM CYC116 in position C04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Resveratrol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Resveratrol	Sample from drug screen treated with 1 µM Resveratrol in position C05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM EX 527 (Selisistat)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM EX 527 (Selisistat)	Sample from drug screen treated with 1 µM EX 527 (Selisistat) in position C06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM SGI-1776 free base	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM SGI-1776 free base	Sample from drug screen treated with 1 µM SGI-1776 free base in position C07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM TG101209	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM TG101209	Sample from drug screen treated with 1 µM TG101209 in position C08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM M344	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM M344	Sample from drug screen treated with 1 µM M344 in position C09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Baricitinib (LY3009104, INCB028050)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Baricitinib (LY3009104, INCB028050)	Sample from drug screen treated with 1 µM Baricitinib (LY3009104, INCB028050) in position C10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Tranylcypromine (2-PCPA) HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Tranylcypromine (2-PCPA) HCl	Sample from drug screen treated with 1 µM Tranylcypromine (2-PCPA) HCl in position C11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM LAQ824 (Dacinostat)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM LAQ824 (Dacinostat)	Sample from drug screen treated with 1 µM LAQ824 (Dacinostat) in position D02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM INO-1001	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM INO-1001	Sample from drug screen treated with 1 µM INO-1001 in position D03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM ENMD-2076	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM ENMD-2076	Sample from drug screen treated with 1 µM ENMD-2076 in position D04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Droxinostat	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Droxinostat	Sample from drug screen treated with 1 µM Droxinostat in position D05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Azacitidine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Azacitidine	Sample from drug screen treated with 1 µM Azacitidine in position D06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM AZ 960	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM AZ 960	Sample from drug screen treated with 1 µM AZ 960 in position D07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Resminostat	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Resminostat	Sample from drug screen treated with 1 µM Resminostat in position D08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM I-BET151 (GSK1210151A)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM I-BET151 (GSK1210151A)	Sample from drug screen treated with 1 µM I-BET151 (GSK1210151A) in position D09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM WHI-P154	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM WHI-P154	Sample from drug screen treated with 1 µM WHI-P154 in position D10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM 3-Aminobenzamide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM 3-Aminobenzamide	Sample from drug screen treated with 1 µM 3-Aminobenzamide in position D11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Quisinostat (JNJ-26481585)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Quisinostat (JNJ-26481585)	Sample from drug screen treated with 1 µM Quisinostat (JNJ-26481585) in position E02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Alisertib (MLN8237)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Alisertib (MLN8237)	Sample from drug screen treated with 1 µM Alisertib (MLN8237) in position E03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM CUDC-101	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CUDC-101	Sample from drug screen treated with 1 µM CUDC-101 in position E04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Aurora A Inhibitor I	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Aurora A Inhibitor I	Sample from drug screen treated with 1 µM Aurora A Inhibitor I in position E05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM PCI-34051	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM PCI-34051	Sample from drug screen treated with 1 µM PCI-34051 in position E06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM CYT387	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CYT387	Sample from drug screen treated with 1 µM CYT387 in position E07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM TAK-901	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM TAK-901	Sample from drug screen treated with 1 µM TAK-901 in position E08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Tofacitinib (CP-690550,Tasocitinib)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Tofacitinib (CP-690550,Tasocitinib)	Sample from drug screen treated with 1 µM Tofacitinib (CP-690550,Tasocitinib) in position E09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM PJ34	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM PJ34	Sample from drug screen treated with 1 µM PJ34 in position E10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Procainamide HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Procainamide HCl	Sample from drug screen treated with 1 µM Procainamide HCl in position E11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Rucaparib (AG-014699,PF-01367338)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Rucaparib (AG-014699,PF-01367338)	Sample from drug screen treated with 1 µM Rucaparib (AG-014699,PF-01367338) in position F02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM AT9283	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM AT9283	Sample from drug screen treated with 1 µM AT9283 in position F03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Decitabine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Decitabine	Sample from drug screen treated with 1 µM Decitabine in position F04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM PHA-680632	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM PHA-680632	Sample from drug screen treated with 1 µM PHA-680632 in position F05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM KW-2449	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM KW-2449	Sample from drug screen treated with 1 µM KW-2449 in position F06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Tubacin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Tubacin	Sample from drug screen treated with 1 µM Tubacin in position F07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM AMG-900	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM AMG-900	Sample from drug screen treated with 1 µM AMG-900 in position F08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM WP1066	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM WP1066	Sample from drug screen treated with 1 µM WP1066 in position F09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM S-Ruxolitinib (INCB018424)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM S-Ruxolitinib (INCB018424)	Sample from drug screen treated with 1 µM S-Ruxolitinib (INCB018424) in position F10 in plate 1
